en,embedding,fr
product,"[0.15882, -0.27394, 0.25375, 0.76122, 0.30715, 0.71313, -0.59602, -1.6259, 0.8165, 0.89072, 0.85715, 0.041891, -0.18236, -0.55229, 0.69153, 0.43658, -0.3366, 0.38019, 0.40122, -1.03, 0.6051, -0.99571, -0.068696, -0.012285, -0.38867, -0.58734, -0.62828, 0.2158, 0.66878, 0.19838, 3.2414, -0.051321, 0.091042, -0.35763, -0.055053, -0.21982, -0.22069, 0.80755, 0.075926, -0.49719, 0.31928, -0.30923, -0.14765, -0.047711, 0.024934, 0.21341, 0.20546, 0.76339, 0.3806, 0.70857]",produit
problem,"[0.75068, 0.053127, 0.054627, 0.072503, -0.12021, 0.82717, 0.19641, -0.31173, 0.36422, -0.33243, 0.25289, 0.34691, -0.96921, -0.26156, 0.95127, 0.61605, 0.36543, 0.19097, 0.55571, -0.484, -0.76125, -0.26584, -0.2207, 0.33209, 0.79446, -1.8817, -0.13826, 0.34505, 0.79296, 0.48838, 3.2986, 0.17404, -0.072425, -0.88681, -0.31277, 0.30916, -0.32531, 0.10031, 0.69906, 0.22572, -0.58385, 0.36805, 0.063336, 0.88716, 0.25599, 0.15023, 0.54539, 0.97436, 0.27401, 0.10775]",probleme
waiting,"[0.78954, 0.10954, 0.49796, -0.85129, 0.7169, -0.92417, -1.0372, 0.96095, 0.18151, -0.55855, -0.26706, -0.12086, -0.017841, 0.69657, 0.87059, 0.39657, -0.28109, -0.076147, 0.072109, -1.1175, 0.40019, 0.61366, -0.16689, 0.37115, 0.51144, -1.3674, 0.21995, 0.58964, 0.47454, -0.33161, 2.4048, 0.64361, -0.43379, 0.034517, 0.23469, 0.14992, 0.6102, -0.03916, 0.16919, -0.18906, -0.34256, 0.23452, -0.0045594, 0.28824, 0.064475, -0.27704, -0.048779, -0.28751, -0.064436, -0.091983]",attente
file,"[0.20346, -0.36144, 1.065, 0.77532, 0.13116, 0.084812, -0.09789, 0.058289, 0.068911, -0.29628, -0.47937, 0.24026, 0.19721, 0.41073, 0.80101, -0.21375, -1.3117, -0.88078, 1.3917, -0.86331, 0.13966, -0.68027, 0.058374, 0.8234, -0.72267, -1.1106, -0.10921, -0.27527, 0.035973, -0.70028, 2.5397, -1.268, -0.95494, -0.66966, -0.43851, 0.27497, 0.602, -1.2052, 0.33294, -0.96118, 1.2398, -0.17181, 0.043022, 1.1535, -0.64861, 0.10567, 0.38906, 0.47547, 0.015746, 0.017795]",dossier
after,"[0.38315, -0.3561, -0.1283, -0.19527, 0.047629, 0.21468, -0.98765, 0.82962, -0.42782, -0.22879, 0.10712, -0.3087, -1.2069, -0.17713, 0.88841, 0.0056658, -0.77305, -0.66913, -1.3384, 0.34676, 0.5044, 0.5125, 0.26826, -0.65313, -0.081516, -2.1658, 0.57974, 0.036345, 0.0090949, 0.25772, 3.4402, 0.20732, -0.52028, 0.026453, 0.17895, -0.017802, 0.36605, 0.34539, 0.41357, -0.2497, -0.49227, 0.17745, -0.43764, -0.3484, -0.057061, -0.039578, -0.13517, -0.4258, 0.13681, -0.77731]",apres avoir
satisfied,"[0.072478, -0.19328, -0.1723, -0.3013, 0.8749, -0.38463, 0.28904, 0.74117, -0.46725, 0.13672, 0.52872, 0.0065021, -0.26078, -0.4175, 0.7611, 0.56275, 0.29243, 0.097779, 0.74942, -0.71189, -0.37014, 0.67312, 0.50492, -0.23322, 0.88959, -0.84614, -0.07647, 0.56048, 0.0058932, 0.10378, 2.0253, 0.29581, -0.16957, -0.32692, -0.032867, -0.85513, 0.64575, 0.73984, -0.49002, -0.56592, -0.14797, -0.72926, 0.40435, 0.21992, -0.32634, -0.16803, -0.85883, 1.1584, 0.29432, 0.6317]",satisfaits
except,"[-0.051048, 0.22668, -0.41303, 0.038196, 0.21635, 0.27217, -0.31976, 0.22214, -0.28051, -0.4156, 0.25033, 0.14658, 0.26947, -0.058287, 0.68937, 0.56948, -0.10345, -0.10309, -0.10035, -0.46956, 0.018487, -0.15752, 0.58629, 0.54407, -0.036334, -0.90477, -0.32693, 0.34588, 0.69379, -0.24704, 2.8799, -0.097463, 0.085292, -0.2695, 0.24051, 0.11583, 0.38156, -0.05056, -0.5075, 0.18509, -0.30714, 0.04581, 0.2272, 0.15078, -0.41204, 0.15667, -0.37147, -0.27758, -0.23422, 0.11924]",sauf
teams,"[-0.52881, -0.032132, -0.085858, 0.64089, -0.35813, -0.49465, -1.2832, 0.84755, -0.35268, -1.0975, 0.59391, -0.29253, -1.0941, 0.19011, 0.42473, -0.51049, 0.76214, 0.49514, -1.2991, -0.84818, -0.80853, -0.1807, 0.75779, 0.67283, -0.79967, -0.76924, -0.099643, -0.61877, -0.17763, -0.9422, 3.2331, 1.4436, -0.23268, -1.0838, 0.95628, 1.0439, 0.099316, 0.69735, -0.45783, -0.65099, -0.6058, -1.0683, 0.508, 0.3479, -0.071952, 0.27279, 0.16318, 1.0406, -0.29513, -0.13426]",equipes
indicates,"[0.10269, 0.59769, 0.47176, -0.017573, 0.7936, -0.057368, 0.29906, -0.16541, 0.36115, -0.034017, 0.4379, -0.41122, 0.33803, -0.51757, 0.16411, 0.28035, -0.40761, -0.97427, -0.048784, -0.22145, -0.51267, -0.90981, 0.47945, -0.21303, 0.31175, -0.68675, -1.0292, 0.29491, 0.076241, 0.36962, 2.1759, -0.58062, 0.29628, -0.81703, 0.16835, -0.63193, 0.29683, -0.063996, -0.22395, -0.26876, 0.12202, -0.62069, -0.073967, 0.22212, 0.028751, -0.37155, 0.61749, 0.90444, 0.4415, -0.030906]",indique
visit,"[1.1553, 1.7377, -0.71212, 0.48556, 0.19489, -1.2162, -1.0483, 0.78572, -0.26841, -0.6816, -0.50677, -0.34327, 0.53536, -0.048625, 0.94706, 0.78576, -0.57192, -0.46013, 0.43066, 0.85968, 0.60049, 0.49057, -0.25208, -0.050453, 0.68621, -1.864, 0.43781, 0.037215, -0.58399, 0.15137, 2.6367, 0.80819, -1.1418, -0.19516, -0.077869, -0.097069, 0.053172, 0.44905, -0.93702, 0.24345, -0.45125, 0.49847, -0.01125, -1.0183, 0.85982, 0.5259, -0.57623, 0.35328, -0.29219, -0.17721]",visite
opportunity,"[0.31712, 0.41507, -0.098277, -0.012133, 0.97186, -0.5576, -0.44919, 0.5734, 0.35215, 0.42165, -0.2314, 0.41324, -0.30235, -0.26445, 0.18005, 0.26517, 1.1176, -0.41335, 0.15681, -0.6389, 0.29914, 0.28229, -0.53865, -0.17303, 0.7405, -1.4578, -0.321, -0.767, 0.40827, -0.56598, 2.8828, 1.2693, -0.85054, -0.90125, -0.18945, -0.11787, -0.42502, 0.46328, -0.36772, -0.87853, -0.23246, -0.46698, -0.1586, 0.2172, -0.33028, 0.11534, 0.10061, 0.43399, 0.06709, 0.16457]",occasion
services,"[0.64004, 0.27029, 0.26208, 0.15573, -0.31636, -0.085634, -1.1548, -0.51424, 1.2036, -0.83512, 0.48004, 0.40719, 0.056176, -0.41852, -0.7217, 0.14392, -1.1009, 0.26455, 0.6003, -0.013637, 1.6695, 0.12136, -0.77214, 0.49072, -0.60833, -1.0132, 0.49926, -1.015, -0.14751, 0.41612, 3.7691, 0.76037, 0.42838, -0.63489, -0.054498, 0.14418, 0.094942, -0.11031, 0.33915, 0.54325, 0.6401, -0.31586, 0.049959, 0.43183, -0.19109, -0.19309, -0.60553, 0.4603, 0.3726, 0.87739]",services
before,"[0.30806, -0.29665, -0.25706, -0.5871, 0.095135, -0.15211, -0.91478, 0.75727, -0.30423, -0.29058, -0.13034, -0.10095, -0.89755, -0.0047833, 0.8006, 0.16963, -0.50634, -0.65842, -1.1339, -0.11095, 0.65418, 0.35378, 0.6365, -0.30083, 0.026192, -1.9383, 0.69073, 0.17019, 0.19922, -0.39307, 3.4795, 0.32546, -0.76314, -0.15125, 0.18169, -0.0076951, 0.55525, 0.56142, 0.2797, -0.12891, -0.39037, 0.0044389, -0.32367, 0.0098883, -0.37866, 0.30018, 0.20875, -0.53844, -0.11058, -0.54785]",avant
course,"[0.078276, 0.79227, -0.73527, -0.30457, -0.51744, -0.29335, -0.33159, 0.1756, 0.0027673, -0.32157, -0.81201, -0.31119, -0.63787, -0.12897, 0.19602, 0.24684, 0.55952, 0.44276, -0.5772, -0.55434, 0.018649, 0.60622, 0.019482, 0.19012, 0.89629, -1.5299, -0.481, 0.12324, 0.16703, -0.16081, 3.1816, 0.067694, -0.60468, 0.040089, 0.58823, -0.35068, -0.085815, 1.0917, -0.012533, -0.47387, -0.55886, -0.73592, 0.45093, 0.96578, -0.2268, -0.16473, 0.99435, -0.080085, -0.041225, 0.42042]",cours
think,"[-0.1166, -0.010887, 0.044444, -0.39349, 0.77743, -0.35689, -0.42073, -0.12338, -0.58818, 0.3166, -0.3084, 0.4558, -0.83117, 0.0231, 0.88091, 0.71288, 1.1223, 0.13017, 0.017489, -0.82336, -0.65853, 0.63098, 0.34655, 0.25429, 0.9928, -2.2232, -1.1191, 0.26796, 0.71472, -0.76952, 3.0569, 0.75397, -0.34325, -0.60568, -0.4142, -0.8, -0.17019, 0.35416, 0.29577, -0.51743, -0.48561, 0.0161, 0.10267, 0.52783, 0.32212, 0.26552, -0.23728, 0.44057, 0.0064518, 1.2454]",pense
photos,"[0.073234, 1.1793, 1.1307, 0.35147, -0.04664, -0.35296, -0.98474, -0.96604, 0.43571, -0.53153, -0.7232, -0.21045, -0.023903, 0.23728, 1.2527, -0.10329, -0.90941, -1.4374, 0.13802, -0.28057, 0.60643, 1.0697, 0.94158, 0.17304, 0.2824, -0.57829, -1.0762, -0.14184, 0.34488, -0.73717, 1.5833, -0.22935, -0.17325, -1.1929, -0.27465, 1.1258, 0.20654, 0.0043214, -0.85718, -0.25978, 1.3162, 0.77117, 0.7998, -0.54264, 0.85214, -0.1841, 0.29396, -0.54415, 0.15664, -0.41561]",photos
friendly,"[0.23281, 0.49382, -0.98892, 0.80298, 0.39619, 0.013034, -0.42336, 0.16806, -0.54643, 0.31111, 0.34682, -0.099232, 0.30903, 0.12522, -0.18036, 0.10138, 0.0072943, 0.39719, -0.037921, -0.20196, -0.11522, 0.53012, -0.26682, 0.52201, 0.18764, -0.88963, 0.8345, 0.20891, 0.67136, 0.033543, 2.8929, 1.1663, -0.27997, -0.25618, -0.13037, 0.094353, -0.38395, 0.72427, -1.2855, -0.90057, 0.49074, -0.46652, 0.24316, -0.33786, 0.70968, 0.65362, -0.641, 0.22284, 0.61776, 0.3455]",sympathiques
punishment,"[-0.28657, -0.34851, -1.0675, -1.0971, 0.040435, 0.33467, 2.1302, 0.63066, 0.25783, 0.74588, -0.32083, 0.32416, 0.049876, -0.45742, 0.8643, -0.25067, 0.39429, -0.44602, -0.011787, -0.22018, -0.29411, -0.19042, 0.0017326, -0.38433, -0.68812, -2.1851, 0.23201, -0.179, 0.36406, 0.038728, 2.0023, -0.096867, -0.536, -0.64726, 0.10045, 0.23092, 1.4235, -0.75387, -0.53904, -0.12609, -0.75299, 0.43581, 0.63744, 1.0264, 0.020578, -0.29778, -0.32976, 0.32632, 0.034411, 0.15633]",peine
hesitation,"[0.22055, -0.44409, -0.41521, -0.61487, 0.45724, 0.26845, 0.53622, 0.93631, -0.33379, 0.318, -0.022327, 0.33017, -0.24889, -0.521, 0.22859, 0.16465, -0.10562, -0.67546, -0.037166, -0.52903, -0.20727, 0.23818, 0.055271, -0.59974, 1.023, -0.83419, -0.094193, 0.72245, 0.80159, -0.14916, 0.4948, 0.85451, -0.14986, 0.16288, -0.29381, -0.48011, 0.0089279, -0.57407, -0.27696, -0.022557, 0.10489, 0.099758, -0.61309, 0.12094, -0.017144, -0.44349, 0.30651, 1.3777, 0.062873, -0.062189]",hésitation
ask,"[0.35517, 0.08018, 0.12342, -0.36013, 0.92599, -0.51501, -0.27503, 0.80662, -0.31547, -0.27528, -0.21304, 0.85554, 0.30507, 0.030532, 1.0495, 0.64609, 0.12683, -0.26295, 0.97483, -0.88834, 0.22962, 0.5946, 0.18114, 0.5224, 0.53417, -2.0729, -0.26424, -0.34557, -0.055137, -1.0751, 2.2939, 0.78232, -1.3147, -0.21356, -0.13991, -0.42704, 0.45733, -0.42505, 0.40247, -0.38998, 0.15473, 0.43157, 0.19479, 0.45931, 0.28742, 0.10683, -0.36225, 0.59062, 0.025688, 0.94245]",demander
competent,"[0.32072, -1.2689, -0.22811, -0.47976, 1.3679, -0.40918, 0.87056, 1.0735, -0.037518, 0.33573, 0.55646, 0.38135, 0.38078, 0.92467, -0.12083, -0.25604, 0.57716, 0.95412, 1.0646, -0.72028, -0.6957, 0.97401, 0.041308, 0.6637, 0.15521, -0.84524, 0.040642, -0.65585, -0.44656, 0.46852, 1.5128, -0.62581, -0.060971, -1.2784, 0.88499, 0.55512, 0.71891, 0.93089, -0.13136, -0.763, -0.27001, -0.26855, 0.7541, 1.0467, -0.17426, -0.29218, -0.92472, 0.60303, 0.31589, 1.1837]",compétents
world,"[-0.41486, 0.71848, -0.3045, 0.87445, 0.22441, -0.56488, -0.37566, -0.44801, 0.61347, -0.11359, 0.74556, -0.10598, -1.1882, 0.50974, 1.3511, 0.069851, 0.73314, 0.26773, -1.1787, -0.148, 0.039853, 0.033107, -0.27406, 0.25125, 0.41507, -1.6188, -0.81778, -0.73892, -0.28997, 0.57277, 3.4719, 0.73817, -0.044495, -0.15119, -0.93503, -0.13152, -0.28562, 0.76327, -0.83332, -0.6793, -0.39099, -0.64466, 1.0044, -0.2051, 0.46799, 0.99314, -0.16221, -0.46022, -0.37639, -0.67542]",monde
exactly,"[0.65231, 0.14335, 0.40117, -0.16664, 1.1595, -0.055514, -0.0055901, 0.015662, -0.62604, 0.10004, -0.30654, -0.084817, -0.36174, 0.044437, 1.0036, 0.44135, 0.16649, -0.10938, -0.3133, -0.7807, -0.27446, 0.19791, 0.58306, 0.26347, 0.91289, -1.1172, -0.95494, 0.30935, 0.92042, -0.59419, 2.5015, 0.046936, -0.46372, -0.64048, 0.21563, -0.46015, 0.33687, 0.28244, 0.080691, -0.045496, -0.23991, -0.12775, 0.031299, 0.51838, -0.44902, 0.16894, 0.3925, 0.33941, 0.065578, 0.61038]",exactement
proposed,"[0.89676, 0.35606, -0.021564, -0.019792, -0.65169, 0.84105, -0.498, -0.89973, -0.23664, -0.21768, -0.45354, 0.22455, 0.10883, 0.031488, 0.050489, 0.50777, 0.41761, -0.33751, 0.32451, -0.35169, 0.83029, -0.97268, -0.70352, -0.72033, -0.30777, -1.4573, 0.70875, -0.095101, -0.71938, 0.194, 2.7787, -0.53203, -1.299, -0.38019, 0.058175, -0.81465, 0.43522, 0.057866, -0.53219, 0.17806, -0.46303, 0.044481, 0.16948, -0.036662, -0.69842, 0.11189, -0.37708, 0.90439, -0.010628, 0.3465]",propose
always,"[0.15778, 0.2638, -0.44502, -0.46819, 0.88558, -0.11134, -0.22886, 0.25545, -0.53813, 0.33681, 0.022259, 0.6781, -0.48255, 0.0024954, 0.55938, 0.4102, 0.61032, 0.18802, 0.22943, -0.9891, -0.72062, 0.52451, 0.33157, 0.48512, 0.9676, -1.9021, -0.93215, 0.47344, 0.85667, -0.52803, 3.1994, 0.51182, -0.083763, -0.48335, -0.12347, -0.27206, -0.14103, 0.5947, -0.61738, -0.29798, -0.16374, 0.0086967, -0.12262, 0.66676, 0.097146, -0.044463, -0.27159, -0.14953, -0.22232, 0.52731]",toujours
service,"[0.13409, 0.68926, 0.45086, 0.052204, -0.30604, -0.5801, -1.128, -0.030769, 1.0378, -1.3936, 0.18124, 0.38504, 0.27184, -0.1356, -0.19343, -0.40629, -1.5941, 0.33679, -0.035998, -0.10354, 1.0248, -0.036901, -0.58559, 0.51458, -0.1289, -1.6363, 0.042835, -0.71684, 0.23651, 0.34811, 3.5559, 0.38361, 0.087215, -0.49308, -0.24096, 0.24726, 0.59281, -0.37768, -0.23602, 0.2935, 0.93289, -0.24058, 0.24401, 0.23104, -0.62022, -0.16006, -0.40435, 0.29695, -0.006097, 0.94897]",prestation
car,"[0.47685, -0.084552, 1.4641, 0.047017, 0.14686, 0.5082, -1.2228, -0.22607, 0.19306, -0.29756, 0.20599, -0.71284, -1.6288, 0.17096, 0.74797, -0.061943, -0.65766, 1.3786, -0.68043, -1.7551, 0.58319, 0.25157, -1.2114, 0.81343, 0.094825, -1.6819, -0.64498, 0.6322, 1.1211, 0.16112, 2.5379, 0.24852, -0.26816, 0.32818, 1.2916, 0.23548, 0.61465, -0.1344, -0.13237, 0.27398, -0.11821, 0.1354, 0.074306, -0.61951, 0.45472, -0.30318, -0.21883, -0.56054, 1.1177, -0.36595]",voiture
possession,"[-0.57997, -0.67314, -0.34613, 0.24708, 1.0281, 0.77722, 0.029939, 0.30491, 0.32704, 0.92628, 0.25305, 0.21926, -0.22516, -1.1326, 0.57621, -0.41511, 0.13056, -0.64257, -1.1921, 0.18121, 0.26679, -0.47124, -0.22067, -0.1953, -1.1827, -2.0149, 0.6138, -0.53809, 1.6035, -0.70808, 1.5414, -0.52888, -0.5701, -0.66795, 0.96387, 0.84202, -0.014465, 0.49943, -0.36328, -0.042483, 0.62661, 0.12014, 0.47168, 1.0696, -0.59786, -0.24821, -0.21469, -0.16734, 0.42628, -1.1479]",possession
trust,"[0.25246, 0.55785, -0.026123, 0.12421, 0.82237, 0.12458, -0.13092, -0.22049, 0.34118, -0.38763, -0.18741, 1.0707, -0.20859, -1.1148, -0.53098, 0.70824, 0.77146, 0.47722, 0.52481, 0.56726, 1.1367, 0.63924, -0.3348, -0.75981, -0.11647, -1.3566, -0.3734, -0.53889, -0.28082, -0.44603, 2.5385, 0.4798, 0.23706, -0.44062, -0.52638, -0.49342, -0.31785, -0.6221, 0.94438, -0.6893, -0.11968, -1.3145, 0.075978, 0.52571, -0.59594, 0.021457, -1.2864, 0.47275, 0.57513, 0.094797]",confiance
lion,"[0.60093, 0.012934, -0.61032, -0.13871, 1.2507, 0.10128, -0.20073, -1.1283, 0.60857, -0.16666, 0.22419, 0.61781, 0.50102, -0.22303, -0.011922, 0.24229, 0.82199, 0.5748, -1.9703, 0.044589, 0.22157, -0.26673, -0.005156, -0.36311, -0.42483, -0.79237, -1.557, 0.22124, -0.32143, -0.46747, 1.0604, 0.84237, 0.045337, 0.86075, -0.085506, 0.0058815, -0.16237, -1.0329, -0.25763, -0.65854, -0.13647, 0.3653, -0.61384, -0.54004, 0.24051, -0.23007, -0.31155, -1.3485, 0.4327, -0.34512]",lion
impossible,"[0.95699, -0.57327, 0.40062, -0.1706, 0.30405, -0.022089, 0.18268, 0.62986, -0.00068849, 0.24806, 0.060271, 0.19941, -0.33009, 0.089047, 0.77079, 0.71212, 1.0355, -0.26361, 0.3303, -0.56988, -0.40009, 0.13332, 0.13628, 0.27938, 1.0172, -1.1338, -1.1063, -0.14817, 1.1343, -0.117, 2.4865, -0.17858, -0.81891, -0.65651, -0.0086022, -0.014122, 0.48353, 0.41573, -0.53885, -0.32952, -0.32997, -0.34928, 0.66619, 0.30909, -0.53374, -0.12982, 0.050718, 0.36596, 0.19654, 0.37169]",impossible
situation,"[0.70453, -0.3747, -0.60939, 0.14627, 0.36915, -0.52696, 0.4023, 0.66025, -0.17059, -0.6947, 0.13662, 0.22425, -0.80928, -0.26972, 0.87402, 0.92692, 0.4076, -0.40956, 0.64877, 0.098942, -0.45901, 0.50421, 0.30219, 0.14245, 1.0106, -1.4686, -0.14313, 0.55516, 1.0045, 0.88035, 3.3974, 0.33874, -0.0015702, -1.0225, -0.3146, -0.0064354, -0.3625, -0.30147, -0.11312, 0.17041, -1.1502, 0.22521, 0.44652, -0.50197, -0.19792, 0.34043, 0.15354, 1.1454, 0.32781, 0.61673]",situation
later,"[0.43672, -0.055072, -0.1878, -0.41871, -0.035887, 0.24026, -1.2174, 0.39002, -0.80193, -0.43999, 0.46902, 0.43146, -0.79397, -0.32525, 0.56263, 0.014114, -0.75267, -0.27256, -0.95211, 0.28235, 0.49568, 0.24684, 0.5759, -0.17423, 0.1652, -1.7485, -0.13663, -0.17405, -0.43405, -0.20424, 3.0914, -0.64907, -0.18331, -0.58205, 0.29139, 0.1273, 0.57736, 0.30817, -0.097393, 0.017815, 0.031381, 0.009662, -0.59001, -0.60165, -0.27325, -0.023078, -0.25612, -0.69634, -0.20534, -0.5019]",plus tard
refund,"[0.43804, -0.2821, 0.76777, -0.66727, -0.30481, -0.0083017, -0.28709, 0.7744, 0.62197, 0.45126, -0.22765, 0.45786, 1.3068, -0.79805, 1.3668, -0.020933, -0.86601, -0.39456, 0.75463, -0.86981, 1.115, -0.90171, -0.49815, -0.02688, -0.23161, -0.85014, -0.19604, 0.036999, 0.52465, -0.61264, 0.86755, 0.82734, -0.37135, 0.78741, 0.1872, -0.42171, 0.63659, -0.35043, 0.61452, -0.81893, 0.69675, 0.1172, 0.33569, 0.85856, -1.595, -1.0321, -0.10562, 1.1018, 0.51641, 0.37686]",rembourser
why,"[0.32386, 0.011154, 0.23443, -0.18039, 0.6233, -0.059467, -0.62369, 0.12782, -0.40932, 0.083849, -0.19215, 0.57834, -0.49637, -0.048521, 1.099, 0.6298, 0.26122, -0.11049, 0.16728, -0.71227, -0.371, 0.51635, 0.54567, 0.27623, 0.82096, -2.1861, -1.0027, 0.11441, 0.53145, -0.86653, 2.5888, 0.37458, -0.51935, -0.68734, -0.14537, -0.53177, -0.065899, 0.0077695, 0.31162, -0.17694, -0.36669, 0.17919, 0.21591, 0.61326, 0.41495, 0.17295, -0.19359, 0.26349, -0.19398, 0.58678]",pourquoi
truck,"[0.35016, -0.36192, 1.505, -0.070263, 0.32708, 0.48106, -1.4825, 0.07962, 0.83452, -0.72912, 0.19233, -0.90769, -0.89611, 0.33796, 0.42153, -0.47797, -0.47473, 1.6142, -0.5358, -1.6758, 0.64926, 0.074053, -0.66378, 0.66352, -0.11525, -1.46, -0.31867, 0.99803, 1.636, -0.11678, 1.8673, -0.19582, -0.50549, 0.82963, 1.3381, 0.33233, 0.24957, -0.37286, 0.2777, 0.88405, -0.29343, -0.0033666, 0.27167, -1.1805, 0.53095, -0.31678, -0.3141, -0.31516, 0.96377, -0.55119]",camion
march,"[-0.059194, -0.037394, 0.0087116, -0.14827, -0.10177, -0.0087419, -0.9993, -0.015026, -0.62431, -0.52445, 0.17419, -0.8848, -0.38891, -0.49711, 1.2275, 0.08371, -1.2629, -0.57908, -1.6199, 0.65419, 1.398, -0.39231, 0.68135, -0.4766, -0.70199, -1.2588, 0.50863, -0.47468, -0.038024, 0.82257, 2.9908, -0.2456, -1.1063, -0.27133, 0.056171, -0.84567, 0.63784, -0.12177, 0.023307, -0.27, -0.75719, -0.50307, -0.31199, -1.357, -0.19045, 0.064444, -0.21181, -0.76079, 0.096647, -0.087397]",mars
announcement,"[0.71427, -0.076561, -0.00010032, 0.61367, 0.25116, -0.45724, -0.68986, 0.35744, -0.36222, 0.14428, -0.3559, -0.3902, -0.46053, -0.31612, 0.88676, 0.53842, -1.0938, -0.87539, -0.33256, -0.47896, 0.92381, 0.11364, -0.24667, -1.0604, 0.0944, -1.4119, 0.11839, 0.66996, -0.71172, 0.67547, 2.3694, 0.060155, -0.4769, -0.039138, -0.23184, -1.3246, 0.42434, -0.42601, -0.5157, -0.53238, -0.25447, 0.12795, -0.98495, -0.61806, 0.38874, 0.068839, -0.37138, 1.585, 0.046562, 0.29566]",annonce
especially,"[0.27487, 0.097118, -0.7104, -0.28727, -0.056863, 0.2221, -0.3921, -0.12167, -0.24586, 0.38132, 0.10772, 0.047977, 0.22803, -0.32152, 0.11499, 0.22352, 0.42031, -0.022824, 0.15285, -0.51493, -0.3438, -0.066927, 0.040159, 0.31402, 0.41171, -1.4138, -0.7492, -0.030371, 0.53679, 0.27721, 3.5411, 0.46375, 0.64189, -0.82218, 0.066096, 0.20986, -0.74222, 0.40108, -0.54997, 0.10882, -0.67003, 0.42528, 0.37622, 0.26253, 0.78348, 0.43972, -0.38052, 0.075282, -0.19071, 0.098589]",surtout
control,"[0.69869, -1.1051, 0.57929, 0.20768, -0.29897, 0.027056, 0.32954, -0.18935, 0.47732, -0.51929, 0.63857, 0.013808, -0.53906, -0.028689, -0.84782, 0.81637, 0.079286, 0.047549, -0.084431, -0.19168, -0.19779, -0.20398, -0.23772, -0.35965, -0.29004, -1.9996, -0.089594, -0.44886, 0.54766, 0.5338, 3.6364, 0.1433, -0.88717, -0.62442, -0.31181, 0.29852, -0.22964, 0.012812, 0.09029, 0.35523, -0.062107, 0.38421, 0.091186, 0.38148, -0.60012, 0.031623, -0.085106, -0.22839, -0.037212, -0.18865]",controle
ere,"[0.034213, -0.55254, 0.080116, -0.92152, -0.59497, -0.12518, 0.10257, 0.73313, 0.35861, -0.046154, 0.40281, 0.55088, 0.034535, 0.1959, -0.43828, 0.47477, 0.50639, -0.43479, -0.27604, 0.80342, -0.87386, 0.54366, 0.4695, 0.13387, 0.79394, 0.12306, -0.76795, -0.44545, -0.012895, 0.22161, -1.1758, -0.095285, -0.078492, 0.99858, 0.082731, -0.58284, 0.65642, -0.33531, 0.97221, 0.43381, 0.24597, -0.55831, -0.12002, 1.0459, 0.097961, 0.21535, 0.44268, 0.87066, -0.56249, 0.35676]",ere
rule,"[-0.66363, -0.64151, -0.4977, -0.23455, -0.29071, 0.074016, 0.69276, 0.033831, -0.85544, 0.0099449, 0.14174, 0.10607, -0.61069, -0.19831, 0.47243, 0.69107, -0.16552, -0.84442, 0.44601, 0.48243, -0.39678, -0.35128, -0.56904, -0.36713, -0.27192, -2.2157, -0.36563, -0.75771, 0.38559, 0.73749, 2.9505, -0.46838, -1.331, 0.17992, -0.1094, -0.20298, 0.25292, -0.26998, -0.83147, 0.28015, -0.89313, 0.24354, 0.1725, 0.94529, -1.1157, 0.18465, -0.37275, -0.19556, -0.31604, -0.86618]",regle
euro,"[-0.18573, 0.071188, 0.47094, -0.65685, -0.09764, -0.53174, 0.065894, -0.71937, -0.6576, 0.61375, 0.43488, -0.24952, -0.4416, 0.48804, 1.1226, 0.67967, 0.56345, -0.99166, -1.2352, 0.059424, 0.32377, -0.74202, -0.54559, -0.41019, -0.52761, -0.76294, 0.75632, 0.43768, -0.62578, 1.2816, 2.8639, 1.045, 0.47786, 1.2119, -0.72668, -0.99186, 0.12777, 0.035577, -0.35305, -2.1473, 0.26896, -0.33284, 1.2578, -0.25247, -0.22707, 0.4411, 0.13437, 1.032, 0.6621, -0.63665]",euros
wrong,"[0.13423, -0.70572, 0.25652, -0.70702, 0.66891, 0.078309, -0.085091, 0.1273, -0.25349, 0.0039005, -0.47367, 0.45491, -0.85656, -0.16408, 0.54799, 0.36329, 0.33482, -0.25919, -0.01283, -0.56152, -0.54376, 0.52644, 0.47671, 0.29848, 1.2667, -2.3394, -0.93657, 0.6793, 0.93526, -0.93051, 2.2586, 0.017803, -0.2772, -0.57896, -0.31235, -0.51586, 0.37149, 0.24718, 0.0073157, -0.25879, -0.036868, -0.073569, 0.36549, 0.90229, -0.019807, 0.02628, -0.078312, 0.43723, 0.90636, 0.51193]",mal
choice,"[-0.13634, 0.43304, -0.10769, -0.229, 0.64275, 0.42865, -0.57083, -0.019949, -0.23684, 0.33034, -0.12305, 0.32692, 0.12387, 0.28976, 0.21976, 0.17065, 0.46136, -0.44366, 0.49134, -0.72185, -0.40903, -0.23226, -0.27192, 0.60036, 0.13157, -1.5693, -0.35114, -0.16681, 0.27561, 0.16112, 2.6603, 0.51322, -0.73155, -0.44047, 0.40141, -0.21853, 0.35667, 0.7424, -0.69293, -0.78534, 0.22622, 0.28385, -0.30657, 0.36365, -0.12153, 0.45687, -0.44557, 0.48265, 0.5756, 0.88982]",choix
