review_text,review_rating
"J’ai acheté une c3 1.2 puretech et au bout d’un an elle a fait état d’un problème moteur. J’ai contacté le support technique qui m’envoie ET prend en charge la pesée d’huile. Le problème moteur est a été avec surconsommation d’huile. Aramis auto refuse de me rembourser ni même faire les réparations car j’aurais de mon propre chef fait la démarche de pesée d’huile. Ils ont pourtant payé et accepté le devis … Je suis en conflit avec eux Carquefou pour être exacte depuis un an. Je ne posterai pas les documents sauf s’ils ne répondent pas (domaine public…). FUYEZ! Surtout Carquefou et le service juridique de Aramisauto.J’ajoute que Aramis auto (suite à votre réponse..) m’oblige à payer pour une pesée d’huile alors même que l’initiale avait été payée par eux, orientée vers le garagiste de leur choix.Voici les dernières nouvelles : j’ai une alerte panne moteur. Ma courroie est à changer. D’ailleurs Stellantis a la preuve de ces mensonges. Concernant l’expertise contradictoire et au regard de la loi, dans la mesure où vous exprimez votre désaccord, vous seul devez mener celle-ci. Sur 2 ans de possession de véhicule, j’ai 1 an de conflit. Je suis en mesure de prouver votre mauvaise foi (mails échangés). Merci comme vous le dites d’assumer. Cordialement.",1
Publicité monsongère !! Surtout lisez le contrat soit disant sérénité. En cas de grosse panne comme moi(turbo qui  lâché apres 9 mois environ 1000€ de ma poche sur une voiture a 18000€🥴). Il y a une vétusté de 20% sur les pièces si plus de 80000km et une prise en charge de seulement 5h00.Le reste c'est pour votre pomme. Ne leur suppliez surtout pas un geste commercial de leur part en ces temps difficile. Business is business!!!Plus jamais CARNEXT !!,1
"Les voitures tombent en rade 6 mois plus tard et ne prennent pas les 1000 balles de réparation malgré la « garantie Premium » payé une blinde !!!«  avec cette garantie, zéro soucis Monsieur, tout est prit en charge ! »FUYEZ VITEEE",1
"mauvaise expérience et je ne recommande à personne Mais le après vente c'est terrible, très long à répondre les appels, enfaîte ne répondent jamais, envoyé des mails aucune réponse aussi J'ai acheté ma voiture au mois de septembre 2021 je l ai cherché moi même de mulhouse à venissieux des que je suis  arrivé chez moi en journée je l ai inspecter et ma grande surprise je découvre que le véhicule a été accidenté car le côté droit a  savoir : les deux portières étaient repeint le gros joint en caoutchouc au niveau du montant de la porte conducteur est détériorer sur les descriptifs de l annonce qu'elle est équipée de 2 aides au stationnement finalement elle a qu'un seul arrière,et surtout un claquement niveau train avant j'ai tout suite  contacté un commercial ce dernier m'a pris un rendez-vous chez leurs partenaire service bosch pour la réparation de claquement ils ont changé deux amortisseurs valeurs 805€ prise en charge par la garantie par contre le bruit est toujours présent je l ai encore emmener chez cotroen ils ont encore changé le cardan avant droit valeur environ 700€ et le bruit persiste toujours maintenant je demande le remboursement totale  elle est  ou leurs charte????  que sois disant les véhicules avant la vente sont contrôlés avec 228 points mécaniquement et esthétiquement le problème c est que maintenant j appel pour trouver une solution aucune réponse et j attends toujours qu'un responsable me contact et à l heure actuelle silence complet merci carnext",1
"Après avoir recu ma voiture le 10/02 , je me suis apercu après le départ du livreur de rayures importantes dans l'habitacle , j'ai tout de suite fait des photos et les ai envoyées au service commercial le jour meme , qui me rétorque qu'ils ne peuvent rien faire car rien ne prouve que ce n'est pas moi qui est fait ces rayures ......J'ai relancé pour que l'on me recontacte ....toujours sans réponse Donc circuluez rien à voir ....Et Cerise sur le gateau ....je viens de recevoir ce jour  ma carte grise avec une adresse éronée .....",1
"demande de changement de prénom sur la carte grise, car mon mari est décédé. Dossier commencé le 25/10/2019, il manque toujours un papier, ils veulent l 'acte notarié en entier , puis un autre papier , puis un autre !!!!!  Et maintenant l'assurance n'est plus valable, c'est sur ça fera bientôt 8 mois que j'attends....l'envoi des pièces est très facile, mais stop j'en ai marre!Dossier numéro 421139.",1
"Grosse arnaque! Estimation de mon véhicule sur internet 11600 euros, rv chez aramis après essai , photos, avis du repreneur aramis, me disant que le véhicule était en trés bon état, on me descend le prix de reprise à 8700 euros, donc 3000 euros d'écart. Merci de m'avoir fait perdre mon temps",1
"Très bon pour acheter ou louer mais faire une reprise de sa voiture, c est une catastropheUne 208 de 2017 avec 50 000 km... 6000 euros A cause de rayures.. alors qu un garagiste les a enlevées en 2 minutes sur la portière et une révision pas encore faite.",1
"Service deplorable, Jamais eu de réponse, Documents refusés pour aucune raison.",1
Dossier enfin traité avec efficacité grâce à l'intervention miraculeuse de la personne qui m'a appelé ! mais 15 jours de galère à télécharger les pièces et retélécharger pour des motifs toujours différents et parfois incompréhensibles. temps perdu au téléphone .Contente d'avoir ma carte grise après ce parcours ..Merci à la personne qui est intervenue;Mieux vaut aller dans un endroit ou on peut donner les pièces en direct et qu'elles soient vérifiées sur place çà évite des pertes de temps.,1
en premier je me suis décidé sur la marque et le modèle de la voiture une clio 5 140 rs Line 2022 9000 kmC’était se modèle et pas un autre la couleur aussi faisait parti de mes critères J’ai consulté toutes les annonces en France C’est celle du garage Renault Bodemer à Vannes qui a retenu mon attention en effet le prix était inférieur le vendeur m’a expliqué que c’était la politique du garage de façon à ne pas garder les véhicules trop longtemps j’ai donc réservé la voiture et deux semaines après je suis allé la chercher elle était comme dans l’annonce je précise que j’habite à Montpellier et je n’avais eu que des contacts au téléphone et par mail La voiture m’attendait tout c’est déroulé de façon très professionnel présentation du véhicule documents pour la carte grise que j’ai reçu une semaine plus tard,1
"Sur le site la veste paraît épaisse mais ne l’est pas, je veux donc la renvoyer et être remboursé mais pas de bon de retour disponible, j’ai contacté le vendeur par mail mais toujours aucun retour.",1
"Bonjour,Je commande un enjoliveur Scala 14 pouces; je reçois un enjoliveur 14 pouces d'un tout autre modèle...Que dois-je en déduire?",1
acheter la voiture d occassion en 2021 et decouvrir ce jour que la batterie mise en place est a utilisé avant le 01 /2020 (dlu) cela s'appelle de l'escroquerie ;,1
"bonjour .cela fait depuis que le 1/11/2019 que j'ai fait la demande de renouvellement de ma  carte grise .j'ai régler j’appelle 2 fois par semaine pour savoir ou en ai mon dossier .et la une personne me dit pouvez vous nous renvoyer se document .je l'envoie je rappelle 2 jours plus tard et la, la meme  chose .sa fait 3 semaine que sa dure ..donc je vous donne mon ressenti passe votre chemin .fait votre carte grise chez norauto au autre sa ira beaucoup plus vite .",1
"La voiture devait être livrée le 24/09Je suis rentrée de l’étranger essentiellement pour cette dernière t’oit était expliquer mentionner lors de mon achat..échange de mail de l’étranger,confirmation date de livraison par les 2 parties…voiture obligatoire pour la reprise de mon travail qui est dans une semaine..et nom annulation de dernière minute après avoir assurer cette dernière et fait le chèque certifié à leur ordre!!!Scandaleux!!Eu une personne au téléphone absolument pas professionnelle et encore moins humaine!!! Aucune explication de sa part ni excuse mais hautaine!!!",1
"Nous avons acheté une Skoda Fabia de 20 000 km. Des réception nous avons entendu un bruit à la voiture, même ma fille de 8 ans s'en est rendu compte !! Ma voiture a-t-elle réellement été vérifiée ? Nous suivons la procédure, contactons -le service client, allons faire un diagnostic chez un garagiste. Ce dernier me demande a quel nom doit il faire le devis. Ne le sachant pas, je lui propose de contacter le service pour leur demander pendant qu'il rédige le devis. Je me fait mal recevoir par la personne du sery Aramis qui me dit qu'elle ne doit pas me parler à moi mais uniquement au garage, mais refuse de faire le point avec eux car c'est moi qui est appelé. 72h plus tard,je n'ai aucune nouvelle d'Aramis, qui ne transmet pas d'information au client. Je les rappelle, et ils osent remettre la faute sur le garage qui aurait dû faire leur travail d'information. Quelle honte !",1
site à fuir attention sur le certificat de cession bien écrire en majuscule car au lieu de metre un c il on mit un z et du coup dossier bloquer depuis 1 mois impossible de faire la carte grise et  depuis 1 mois une personne doit m'appeler et j'attend toujours pourtant ayant eu un responsable qui ma certifié que une personne allé m'appeler .... et par contre avoir des excuses sa c'est difficile car erreurs  venant de leur part a si au bout de plusieur mail j'ai eu a une excuse en me dissant l'erreure est humaine donc à fuir .....,1
"Accumulation d'erreurs dans les documents transmis qui ont dû être refaits trois fois. Rendez-vous pour livraison non respecté, aucune excuse présentée, explications totalement loufoques... Absence du livret en français et d'une attache de l'attelage qui démontrent une absence de vérification du véhicule avant livraison.",1
"1 er problème: Ayant acheté une 308 SW en décembre, livrée avec deux/trois semaines de retard suite à des soi-disant problèmes de personnel dû aux vacances scolaires (mail à l'appui). Ce qui peut arriver.2 ème problèmes: À la réception du véhicule je m'aperçois avoir uniquement une clé sans boîtier d'ouverture ou de fermeture à distance, détail que le site avait omis sur l'annonce, après réclamation ils ont voulu me verser 10 € de dédommagement (mail archivé de leur contribution) sachant que refaire les clés coûte 250 € chez Peugeot. Après avoir rédigé un avis négatif suite à ce problème on se met d'accord pour une prise en charge à 50 % soit 125euros, dont le reste à ma charge, pour que nous repartions sur de bonnes bases. Jusque là j'étais conciliant avec eux car je pensais m'adresser à une entreprise sérieuse. (Je suis naïf..)3 eme problèmes et non des moindres : 40 jours après la livraison et 600 km effectués le voyant moteur s'est allumé, obligé d'appeler l'assistance de remorquage de mon assurance pour la faire rapatrier chez Peugeot, estimation des travaux faites moteur HS puis tout ce qui va autour (turbo etc..) 8600 € de réparation au final pour l'instant(Estimation envoyé à autohero). Du coup après plusieurs appels, ils sortent le parapluie et me demande de changer de garage Peugeot, d'appeler Peugeot France afin de faire une prise en charge pour faire un nouveau diagnostic sachant que la voiture ne peut plus rouler et bien-sûr à mes frais. Pour montrer ma bonne fois ainsi que celle du garage je transmets tous les justificatifs des diagnostics moteur test de compression et je contacte  directement le SAV autohero depuis le bureau du patron Peugeot pour être sûr qu'il avait bien reçu tous ces documents et pour ne pas faire l'intermédiaire entre le garage et le SAV.Derniers problèmes (la cerise sur la gâteau):Au final aujourd'hui plus de nouvelles ce qui ne m'étonne pas, du coup j'ai pris les choses en main c'est-à-dire mise en demeure avec accusé de réception afin d'effectuer les réparations et de remettre en état le véhicule en faisant marcher la garantie légale de conformité qui vous permet une garantie de 2 ans à compter du jour de la livraison art 217-7 du code de la consommation qui stipule que ces défauts sont présumés existés au moment de la délivrance du véhicule s'ils apparaissent dans un délai de 12 mois après la livraison, ce qui est mon cas.PS: j'avais souscrit à une garantie supplémentaire 1an chez autohero pour tout problème moteur, boîte, turbo, je me demande à quoi elle sert, vu que j'ai tout à changer, donc une garantie qui fait jolie sur le papier et qui est censé rassurer le client et le mettre en confiance uniquement.À bon entendeur.",1
