review_text,review_rating
"Lamentable accueil et accompagnement client ! Responsable Mr M... pas à la hauteur qui n'apporte pas de solution et insociable , aigris par son travail et ne connaît  pas son travail . Je me suis rendue deux fois dans cette concession et l'accueil est lamentable au service après vente ! ce Mr M... a refusé de m'accorder de son temps pour commander un écrou antivol de ma roue que j'avais égaré, prétextant que mon code n'existait pas chez Nissan france ""votre code est trop long nous on a des codes à 4 chiffres "" .... . J'ai même appelé le service client Nissan france qui m'a dirigé sur une autre concession. J'ai contacté par téléphone et ensuite par mail Saint Jouan les guérets ,  je me suis déplacée  alors que je suis à Lamballe et le responsable service après vente ""Régis"", très PRO, m'a trouvé ma solution pour mon véhicule ! AU TOP ! Mr le Directeur je comprends votre étonnement mais peut être que ce Mr M... a besoin de formation client réactualisée , l'expérience ne fait pas tout !",1
"N'étant pas satisfait du produit et l'ayant fait savoir rapidement le 16/11 exactement, Service retour produit déplorable ayant 21 jours de rétractation et 500kms si on dépasse il y a un forfait kilométrique de 0.50cts par km non mais sérieusement ? le service retour viens à peine de me contacter pour prendre un rdv de retour du véhicule prévu le 28/11 pas avant...je me demande s'ils ne font pas exprès de ne pas avoir de date de retour rapidement pour faire trainer les choses... attention ou vous mettez les pieds avant d'acheter sur le site !!",1
"Livraison prévue pour vendredi 23/09/22 entre 14h et 20h. Je pose donc une journée de repos pour réceptionner mon véhicule, j attends toujours ma livraison... Aucun appel de la part d autohero pour me prévenir que ma livraison ne sera pas effectué. J'ai appelé plusieurs fois, grand manque de professionnalisme de la part des interlocuteurs. À part réciter les phases toutes faites et raccrocher au nez des clients aucune réponse digne d un achat de ce prix... Je dois donc reposer une journée de repos en espérant être bien livré cette fois ci. Seul geste commercial 100€... En sachant que je perds 2 jours plus au moins une semaine sans véhicule.Je vous conseille donc de bien réfléchir avant de faire un achat sur autohero, préféré les concessionnaires je pense que vous aurez un meilleur service client.Maj suite à votre réponse, à aucun moment vous m avez indiqué que mon départements ne pouvait être livré en camion, à aucun moment j ai été prévenu d'une réserve et merci de retirer mon nom dans votre réponse.Je réitère votre service client est à fuir, votre réponse le prouve. D.S",1
S'il y avait la possibilité de mettre zéro j'aurais mis 0 ces gens ne sont pas sérieux du tout notre fille a acheté une voiture là-bas une Renault captur à moins de 6 mois elle est tombée en panne 3 fois et voilà depuis 10 jours elle est en panne la voiture est chez Renault et Aramis auto ne fait rien et pourtant cette voiture est encore sous garantie la gamine est obligé d'aller travailler à pied maintenant c'est des gens très malhonnêtes d'acheter surtout pas ici,1
"Encaissement de votre fric : immédiat.Traitement de votre dossier : apparemment immédiat, avec un message de félicitations dont on n'a strictement rien « à faire » (ce n'est pas le mot qui me venait, mais je suis en colère).Un mois plus tard, réception d'un mail indiquant que le dossier ne peut pas être traité parce qu'il est incomplet. Pourquoi l'ont-ils transmis alors (ou soi-disant transmis) ? Pourquoi n'ont-ils rien dit ? Autrement dit, ils ne font rien. Surtout, ils ne vous aident pas.N'oubliez pas votre mot de passe. Pour moi, la réinitialisation n'a pas fonctionné. Je me suis donc résolu à leur téléphoner : baratin interminable (facturé) avant d'avoir un « conseiller », pas très étonné pour le problème avec le mot de passe.Ce site, qui se réclame d'un agrément auprès du ministère de l'Intérieur est une arnaque totale. A FUIR ABSOLUMENT.",1
Très mauvais mon non résolu  aucune réponse de votre part a mon mail,1
"Non pour nous j trouve que ça laisse à désirer..  On nous fait traîner p reparer la voiture Alors qu on en a besoin p courses vitales, medecin etc.. J en suis déçue Pourtant Moi j suis aussi chez Renault et mon ptit garage est vraiment génial..  Mais après un dépannage on a pas eu le choix .. Très déçue p l instant de ce garage..",1
"le site ma facturer une vignette crit air et un protège carte grise que je n'ai jamais reçu (c'est lamentable) ,j'ai bien reçu  ma carte grise.",1
"Ne surtout pas passer par ce site!!! C'est un vrai sketch... Un click à ne pas faire. Deux mois et toujours des soucis pour tenter d'avoir une carte grise. Au final, j'en ai eu marre, je suis passé directement sur le site via ANS, en 3 jours, j'ai reçu ma carte grise à la maison. A FUIR ABSOLUMENT !!!",1
"J'ai dû réclamer ma carte grise alors que j'avais payé pour ce service ! Soit-disant 21 jours après la livraison du véhicule, en réalité plutôt 2 mois !Et ce n'est pas la faute de l'ANTS car j'ai la date de réception des papiers dans leur service. En clair, grâce à AutoHero j'ai dû rouler 1 mois sans papier de véhicule (papiers de cession périmés).Cerise sur le gâteau, pas de geste commercial possible alors que la faute est expressément due à leurs agents.INADMISSIBLE",1
"a fuir, vous mène en bateau pendant plus d'un mois pour la livraison d'une voiture qui n'aura jamais lieu alors que je l'avais payé comptant plus d'un mois avant, lamentable, je ne sais meme pas si je vais pouvoir me faire rembourser!!!",1
j'ai acheté un véhicule chez carnext un sportage lors de l'achat nous avons constaté une anomalie sur le toit ouvrant que nous avons signalé. La réparation devait être effectuée et nous devions réceptionner le véhicule le 5 mai. Il m'a été rappelé à plusieurs reprises que les fonds devaient être versés 24 H avant ce qui a été fait.Le 4 mai nous avons été informé que le véhicule n'était pas réparé et qu'il ne pouvait pas nous donner de délai. Donc ayant vendu mon véhicule je me retrouve sans véhicule. Après maintes appels il m'a été dit que je réceptionnerai le véhicule peut etre le 12 mai. J'ai rappelé le vendeur le vendredi 7 mai en demande si la livraison était toujours prévu le 12 Mai tous les jours il me disait que le véhicule devait arrivé a Maurepas jusqu'au 11 mai il m a été dit que le toit ouvrant du véhicule ne fonctionnait toujours pasCette société n'est pas sérieuse ils nous ont mené en bateau pendant 15 jours avec à la clé mon argent chez euxsociete à eviter,1
"Voiture achetée le 19 août, tombée en panne 1 semaine après (voyant défaut moteur rouge). Restée 2 semaines sur place pour la récupérer et retombée en panne au bout de 10 km. Véhicule immobilisé à nouveau 1 semaine chez eux. Pour retomber en panne au bout de 500km. Envoyée chez le concessionnaire Nissan car plus confiance aux compétences des mécaniciens. En espérant ne plus retomber en panne. Malgré tout, heureusement que le service commercial rattrape un peu les choses...",1
retrait du véhicule le 22/0//7/2022 sur la route du retourpanne du véhicule .remorquage le véhicule est au garage avec les vacances pas de réparation possible avant une dizaine de jour si tout va bien.A condition que les personnes de la garantie ne mettent pas des battons dans les roue de mon garagiste,1
"UNE HONTE ! Voilà près d'un mois que j'ai passé commande pour une Audi A5. Une livraison était initialement prévue le 11 février puis le 17 février ... Aujourd'hui on m'appelle pour me confirmer une livraison le 5 février au matin. Je pose un jour de congé pour être présent puis dans l'après midi on me dit qu'en réalité la livraison aura lieu le 23 .... !!! Après un appelle au service client on me promet de me rappeler dans la journée mais BIEN ÉVIDEMMENT, il n'en est rien. Je déménage le 18 et si je ne suis pas livré à cette date je ne pourrai simplement plus aller travailler :)))Il s'agirait donc de se montrer un minimum professionnel. Vous avez été plus prompt à encaisser mes 23.000 euros payés comptant. Un service client lamentable et une expérience désastreuse voilà ce à quoi j'ai droit.FRPK270405",1
Bonjour vehicule commander fin août 2019 nous somme debut juin 2020 pas de nouvelle de ma conseillère adeline pas de reponse a mes mail autojm a déconseillé. Mr sorel,1
"Dossier/Commande N° 88756478100Long, trés long , trop long ... ca fait plus d 1 mois que j attend ma carte crise ! je changerais ma note quand ce site se bougera un peu ! aucune reponse ... juste pieces receptionné ... a eviter !!",1
Cher monsieur Alexis Toutes les pièces justificative vous on été envoyé en même temps il ne manquait absolument rien ! !!Et vu tout les commentaires négatif à propos de votre site je ne suis pas la seule à mettre fait avoir Sur ce bonne journée,1
Aramis sont des voleurs estimation de ma voiture à 16800 eur pour me dire au téléphone sans avoir vu la voiture estimation à 14000 euros publicité mensongère ce sont des charlots,1
Gros manque de serieux ! Voiture livrée en mars et toujours pas de carte grise. Malgré de nombreuses relances mail + téléphone : RIEN ! Aucune réponse de leur part ... Honteux,1
J' ai acheté un opel crossland X en octobre 2022 j'ai déjà quelques soucis à l'achat car le conseiller ne savait pas lire une offre de prêt bon on m'a dédommage avec un entretien gratuit ce que j'ai apprécié aujourd'hui 1er controle technique de la voiture et elle ne passe pas les plaquettes de frein arriere usée de façon critique donc disque déformé aussi et la rotule de suspension avant usée aussi pas mal pour une voiture de 6 mois et donc elle est au garage et le service technique d'aramis qui répond au garage que peut etre que la rotule ne serait pas prise en charge dans l extension de garantie à quoi sert cette garantie j'espere que ce sera pris en charge car pour moi c'est une arnaque à la vente vous faites votre pub sur des voitures reconditionnées oui la carrosserie mais pas le reste en esperant ne devoir rien payer sinon je ne laisse pas passer il est or de question de payer pour une arnaque à la vente !!!! je suis très décue par aramis j'ai toujours acheté des vehicules d'occasion et je n'ai jamais eu ce probleme,1
"Gros gros problème Panne de moteur après 200 km alors que l’on m’a assuré qu’il fait été changé.Le service client est top, et prend en compte le problème … à suivre",1
"Mandataire à éviter, nulLa liste est trop longue et peu flatteuse pour Autojm",1
"Quelle mauvaise foi, vous osez me traiter de menteur, vraiment vous ne manquez pas d'air ( relire mon avis du 22/11/2020).Vous dites que j'ai reçu 10 mails de juillet à décembre mais vous oubliez de dire que 9 mails n'ont été envoyé du 30/11 au 03/12/2020; que ces mails sont souvent des réponses à mes questions.Pour mémoire ma voiture devait être livrée le 30/06/2020 et non en octobre comme vous le prétendez !! Je suis toujours en attende de sa livraison !!Merci d'être honnête lorsque vous répondez à vos clients , ne perdez votre énergie à écrire , il est préférable de s'occuper des livraisons des véhicules commandés. A bon entendeur salut !!",1
"A éviter absolument, il réclame sans cesse des documents que j ai deja fourni Je vais contacter 60 millions de consommateurs M Di FrancescoNumero de dossier 887561280709",1
tres decu de la prestation. sans vehicule de remplacement et malgre que je n ai rien a payer normalement car mon adversaire ayant tord a 100 pour 100 on me dit vos devez participer au remplacement de preus alors qu il a ete dechicte lors de l accident. bref tres decu,1
